time_scine_start_h	time_since_start_d	2001-01-01 00:00:00	run_surf_mh-1	inf_sum_m	vol_wat_m	perc_out_mh-1
30.0072	1.2503	2001-01-02 06:00:26	0	0.062824	0.25246	-1.5859E-008
30.0096	1.2504	2001-01-02 06:00:35	0	0.062827	0.25246	-1.5859E-008
30.0128	1.2505333333	2001-01-02 06:00:46	0	0.06283	0.25246	-1.5859E-008
30.0169	1.2507041667	2001-01-02 06:01:01	0	0.062835	0.25247	-1.5859E-008
30.0223	1.2509291667	2001-01-02 06:01:20	0	0.062841	0.25247	-1.5859E-008
30.0293	1.2512208333	2001-01-02 06:01:45	0	0.062848	0.25248	-1.5859E-008
30.0384	1.2516	2001-01-02 06:02:18	0	0.062858	0.25249	-1.5859E-008
30.0502	1.2520916667	2001-01-02 06:03:01	0	0.062871	0.2525	-1.5859E-008
30.0655	1.2527291667	2001-01-02 06:03:56	0	0.062887	0.25252	-1.5859E-008
30.0855	1.2535625	2001-01-02 06:05:08	0	0.062909	0.25254	-1.5859E-008
30.1115	1.2546458333	2001-01-02 06:06:41	0	0.062937	0.25257	-1.5859E-008
30.1452	1.25605	2001-01-02 06:08:43	0	0.062973	0.2526	-1.5859E-008
30.189	1.257875	2001-01-02 06:11:20	0	0.063021	0.25265	-1.5859E-008
30.2461	1.2602541667	2001-01-02 06:14:46	0	0.063082	0.25271	-1.5859E-008
30.3215	1.2633958333	2001-01-02 06:19:17	0	0.063164	0.2528	-1.5859E-008
30.4184	1.2674333333	2001-01-02 06:25:06	0	0.063268	0.2529	-1.5859E-008
30.5347	1.2722791667	2001-01-02 06:32:05	0	0.063394	0.25303	-1.5859E-008
30.6898	1.2787416667	2001-01-02 06:41:23	0	0.063561	0.25319	-1.5859E-008
31	1.2916666667	2001-01-02 07:00:00	0	0.063896	0.25353	-1.5859E-008
31.25	1.3020833333	2001-01-02 07:15:00	0	0.063896	0.25353	-1.5859E-008
31.5	1.3125	2001-01-02 07:30:00	0	0.063896	0.25353	-1.5859E-008
32	1.3333333333	2001-01-02 08:00:00	0	0.063896	0.25353	-1.5859E-008
32.4651	1.3527125	2001-01-02 08:27:54	0	0.063896	0.25353	-1.5859E-008
33.0697	1.3779041667	2001-01-02 09:04:11	0	0.063896	0.25353	-1.5859E-008
33.8557	1.4106541667	2001-01-02 09:51:21	0	0.063896	0.25353	-1.5859E-008
34.8557	1.4523208333	2001-01-02 10:51:21	0	0.063896	0.25353	-1.5859E-008
35.8557	1.4939875	2001-01-02 11:51:21	0	0.063896	0.25353	-1.5859E-008
36.8557	1.5356541667	2001-01-02 12:51:21	0	0.063896	0.25353	-1.5859E-008
37.8557	1.5773208333	2001-01-02 13:51:21	0	0.063896	0.25353	-1.5859E-008
38.8557	1.6189875	2001-01-02 14:51:21	0	0.063896	0.25353	-1.5859E-008
39.8557	1.6606541667	2001-01-02 15:51:21	0	0.063896	0.25353	-1.5859E-008
40.8557	1.7023208333	2001-01-02 16:51:21	0	0.063896	0.25353	-1.5859E-008
41.8557	1.7439875	2001-01-02 17:51:21	0	0.063896	0.25353	-1.5859E-008
42.8557	1.7856541667	2001-01-02 18:51:21	0	0.063896	0.25353	-1.5859E-008
43.8557	1.8273208333	2001-01-02 19:51:21	0	0.063896	0.25353	-1.5859E-008
44.8557	1.8689875	2001-01-02 20:51:21	0	0.063896	0.25353	-1.5859E-008
45.8557	1.9106541667	2001-01-02 21:51:21	0	0.063896	0.25353	-1.5859E-008
46.8557	1.9523208333	2001-01-02 22:51:21	0	0.063896	0.25353	-1.5859E-008
47.4278	1.9761583333	2001-01-02 23:25:40	0	0.063896	0.25353	-1.5859E-008
48	2	2001-01-03 00:00:00	0	0.063896	0.25353	-1.5859E-008
49	2.0416666667	2001-01-03 01:00:00	0	0.063896	0.25353	-1.5859E-008
50	2.0833333333	2001-01-03 02:00:00	0	0.063896	0.25353	-1.5859E-008
51	2.125	2001-01-03 03:00:00	0	0.063896	0.25353	-1.5859E-008
52	2.1666666667	2001-01-03 04:00:00	0	0.063896	0.25353	-1.5859E-008
53	2.2083333333	2001-01-03 05:00:00	0	0.063896	0.25353	-1.5859E-008
54	2.25	2001-01-03 06:00:00	0	0.063896	0.25353	-1.5859E-008
55	2.2916666667	2001-01-03 07:00:00	0	0.063896	0.25353	-1.5859E-008
56	2.3333333333	2001-01-03 08:00:00	0	0.063896	0.25353	-1.5859E-008
57	2.375	2001-01-03 09:00:00	0	0.063896	0.25353	-1.5859E-008
58	2.4166666667	2001-01-03 10:00:00	0	0.063896	0.25353	-1.5859E-008
59	2.4583333333	2001-01-03 11:00:00	0	0.063896	0.25353	-1.5859E-008
60	2.5	2001-01-03 12:00:00	0	0.063896	0.25353	-1.5859E-008
61	2.5416666667	2001-01-03 13:00:00	0	0.063896	0.25353	-1.5859E-008
62	2.5833333333	2001-01-03 14:00:00	0	0.063896	0.25353	-1.5859E-008
63	2.625	2001-01-03 15:00:00	0	0.063896	0.25353	-1.5861E-008
64	2.6666666667	2001-01-03 16:00:00	0	0.063896	0.25353	-1.5862E-008
65	2.7083333333	2001-01-03 17:00:00	0	0.063896	0.25353	-1.5861E-008
66	2.75	2001-01-03 18:00:00	0	0.063896	0.25353	-1.5865E-008
67	2.7916666667	2001-01-03 19:00:00	0	0.063896	0.25353	-1.5868E-008
68	2.8333333333	2001-01-03 20:00:00	0	0.063896	0.25353	-1.5877E-008
69	2.875	2001-01-03 21:00:00	0	0.063896	0.25353	-1.5892E-008
70	2.9166666667	2001-01-03 22:00:00	0	0.063896	0.25353	-1.5847E-008
71	2.9583333333	2001-01-03 23:00:00	0	0.063896	0.25353	-1.5894E-008
72	3	2001-01-04 00:00:00	0	0.063896	0.25353	-1.5832E-008
73	3.0416666667	2001-01-04 01:00:00	0	0.063896	0.25353	-1.5893E-008
74	3.0833333333	2001-01-04 02:00:00	0	0.063896	0.25353	-1.5857E-008
75	3.125	2001-01-04 03:00:00	0	0.063896	0.25353	-1.5832E-008
76	3.1666666667	2001-01-04 04:00:00	0	0.063896	0.25353	-1.591E-008
77	3.2083333333	2001-01-04 05:00:00	0	0.063896	0.25353	-1.5875E-008
78	3.25	2001-01-04 06:00:00	0	0.063896	0.25353	-1.5928E-008
79	3.2916666667	2001-01-04 07:00:00	0	0.063896	0.25353	-1.5932E-008
80	3.3333333333	2001-01-04 08:00:00	0	0.063896	0.25353	-1.5946E-008
81	3.375	2001-01-04 09:00:00	0	0.063896	0.25353	-0.000000016
82	3.4166666667	2001-01-04 10:00:00	0	0.063896	0.25353	-1.6149E-008
83	3.4583333333	2001-01-04 11:00:00	0	0.063896	0.25353	-1.6284E-008
84	3.5	2001-01-04 12:00:00	0	0.063896	0.25353	-1.6498E-008
85	3.5416666667	2001-01-04 13:00:00	0	0.063896	0.25353	-1.6805E-008
86	3.5833333333	2001-01-04 14:00:00	0	0.063896	0.25353	-1.7353E-008
87	3.625	2001-01-04 15:00:00	0	0.063896	0.25353	-1.8154E-008
88	3.6666666667	2001-01-04 16:00:00	0	0.063896	0.25353	-1.9111E-008
89	3.7083333333	2001-01-04 17:00:00	0	0.063896	0.25353	-2.0557E-008
90	3.75	2001-01-04 18:00:00	0	0.063896	0.25353	-2.2351E-008
91	3.7916666667	2001-01-04 19:00:00	0	0.063896	0.25353	-2.6151E-008
92	3.8333333333	2001-01-04 20:00:00	0	0.063896	0.25353	-3.1816E-008
93	3.875	2001-01-04 21:00:00	0	0.063896	0.25353	-3.8275E-008
94	3.9166666667	2001-01-04 22:00:00	0	0.063896	0.25353	-4.6228E-008
95	3.9583333333	2001-01-04 23:00:00	0	0.063896	0.25353	-6.2548E-008
96	4	2001-01-05 00:00:00	0	0.063896	0.25353	-7.9318E-008
97	4.0416666667	2001-01-05 01:00:00	0	0.063896	0.25353	-9.9913E-008
98	4.0833333333	2001-01-05 02:00:00	0	0.063896	0.25353	-1.3962E-007
99	4.125	2001-01-05 03:00:00	0	0.063896	0.25353	-1.7744E-007
100	4.1666666667	2001-01-05 04:00:00	0	0.063896	0.25353	-2.1848E-007
101	4.2083333333	2001-01-05 05:00:00	0	0.063896	0.25353	-3.0054E-007
102	4.25	2001-01-05 06:00:00	0	0.063896	0.25353	-3.9268E-007
103	4.2916666667	2001-01-05 07:00:00	0	0.063896	0.25352	-0.000000497
104	4.3333333333	2001-01-05 08:00:00	0	0.063896	0.25352	-6.4465E-007
105	4.375	2001-01-05 09:00:00	0	0.063896	0.25352	-8.4811E-007
106	4.4166666667	2001-01-05 10:00:00	0	0.063896	0.25352	-1.0827E-006
107	4.4583333333	2001-01-05 11:00:00	0	0.063896	0.25352	-1.3102E-006
108	4.5	2001-01-05 12:00:00	0	0.063896	0.25352	-1.7039E-006
109	4.5416666667	2001-01-05 13:00:00	0	0.063896	0.25352	-2.1858E-006
110	4.5833333333	2001-01-05 14:00:00	0	0.063896	0.25351	-0.000002661
111	4.625	2001-01-05 15:00:00	0	0.063896	0.25351	-3.3256E-006
112	4.6666666667	2001-01-05 16:00:00	0	0.063896	0.25351	-0.000003932
113	4.7083333333	2001-01-05 17:00:00	0	0.063896	0.2535	-4.8615E-006
114	4.75	2001-01-05 18:00:00	0	0.063896	0.2535	-5.8323E-006
115	4.7916666667	2001-01-05 19:00:00	0	0.063896	0.25349	-7.0173E-006
116	4.8333333333	2001-01-05 20:00:00	0	0.063896	0.25348	-8.0766E-006
117	4.875	2001-01-05 21:00:00	0	0.063896	0.25347	-9.0943E-006
118	4.9166666667	2001-01-05 22:00:00	0	0.063896	0.25346	-0.000010333
119	4.9583333333	2001-01-05 23:00:00	0	0.063896	0.25345	-0.000012011
120	5	2001-01-06 00:00:00	0	0.063896	0.25344	-0.000013792
121	5.0416666667	2001-01-06 01:00:00	0	0.063896	0.25342	-0.000015477
122	5.0833333333	2001-01-06 02:00:00	0	0.063896	0.2534	-0.000017035
123	5.125	2001-01-06 03:00:00	0	0.063896	0.25339	-0.000018486
124	5.1666666667	2001-01-06 04:00:00	0	0.063896	0.25337	-0.000019824
125	5.2083333333	2001-01-06 05:00:00	0	0.063896	0.25334	-0.000021047
126	5.25	2001-01-06 06:00:00	0	0.063896	0.25332	-0.000022663
127	5.2916666667	2001-01-06 07:00:00	0	0.063896	0.2533	-0.000024972
128	5.3333333333	2001-01-06 08:00:00	0	0.063896	0.25327	-0.000027164
129	5.375	2001-01-06 09:00:00	0	0.063896	0.25324	-0.000029221
130	5.4166666667	2001-01-06 10:00:00	0	0.063896	0.25321	-0.00003113
131	5.4583333333	2001-01-06 11:00:00	0	0.063896	0.25318	-0.000032903
132	5.5	2001-01-06 12:00:00	0	0.063896	0.25314	-0.000034544
133	5.5416666667	2001-01-06 13:00:00	0	0.063896	0.25311	-0.000036064
134	5.5833333333	2001-01-06 14:00:00	0	0.063896	0.25307	-0.000037474
135	5.625	2001-01-06 15:00:00	0	0.063896	0.25303	-0.000038783
136	5.6666666667	2001-01-06 16:00:00	0	0.063896	0.25299	-0.000040003
137	5.7083333333	2001-01-06 17:00:00	0	0.063896	0.25295	-0.000041141
138	5.75	2001-01-06 18:00:00	0	0.063896	0.25291	-0.000042205
139	5.7916666667	2001-01-06 19:00:00	0	0.063896	0.25286	-0.000043199
140	5.8333333333	2001-01-06 20:00:00	0	0.063896	0.25282	-0.000044133
141	5.875	2001-01-06 21:00:00	0	0.063896	0.25277	-0.000045007
142	5.9166666667	2001-01-06 22:00:00	0	0.063896	0.25273	-0.000045826
143	5.9583333333	2001-01-06 23:00:00	0	0.063896	0.25268	-0.00004707
144	6	2001-01-07 00:00:00	0	0.063896	0.25263	-0.000048619
145	6.0416666667	2001-01-07 01:00:00	0	0.063896	0.25258	-0.000050086
146	6.0833333333	2001-01-07 02:00:00	0	0.063896	0.25253	-0.000051454
147	6.125	2001-01-07 03:00:00	0	0.063896	0.25248	-0.000052726
148	6.1666666667	2001-01-07 04:00:00	0	0.063896	0.25242	-0.000053901
149	6.2083333333	2001-01-07 05:00:00	0	0.063896	0.25237	-0.000054984
150	6.25	2001-01-07 06:00:00	0	0.063896	0.25231	-0.000055979
151	6.2916666667	2001-01-07 07:00:00	0	0.063896	0.25226	-0.000056892
152	6.3333333333	2001-01-07 08:00:00	0	0.063896	0.2522	-0.00005773
153	6.375	2001-01-07 09:00:00	0	0.063896	0.25214	-0.000058496
154	6.4166666667	2001-01-07 10:00:00	0	0.063896	0.25208	-0.000059196
155	6.4583333333	2001-01-07 11:00:00	0	0.063896	0.25202	-0.000059835
156	6.5	2001-01-07 12:00:00	0	0.063896	0.25196	-0.000060417
157	6.5416666667	2001-01-07 13:00:00	0	0.063896	0.2519	-0.000060947
158	6.5833333333	2001-01-07 14:00:00	0	0.063896	0.25184	-0.000061427
159	6.625	2001-01-07 15:00:00	0	0.063896	0.25178	-0.000061862
160	6.6666666667	2001-01-07 16:00:00	0	0.063896	0.25171	-0.000062254
161	6.7083333333	2001-01-07 17:00:00	0	0.063896	0.25165	-0.000062606
162	6.75	2001-01-07 18:00:00	0	0.063896	0.25159	-0.000062921
163	6.7916666667	2001-01-07 19:00:00	0	0.063896	0.25153	-0.000063201
164	6.8333333333	2001-01-07 20:00:00	0	0.063896	0.25146	-0.000063448
165	6.875	2001-01-07 21:00:00	0	0.063896	0.2514	-0.000063666
166	6.9166666667	2001-01-07 22:00:00	0	0.063896	0.25133	-0.000063854
167	6.9583333333	2001-01-07 23:00:00	0	0.063896	0.25127	-0.000064016
168	7	2001-01-08 00:00:00	0	0.063896	0.25121	-0.000064152
