time_scine_start_h	time_since_start_d	2001-01-01 00:00:00	run_surf_mh-1	inf_sum_m	vol_wat_m	perc_out_mh-1
1496	62.3333333333	2001-03-04 08:00:00	0	0.063896	0.22624	-6.8367E-006
1497	62.375	2001-03-04 09:00:00	0	0.063896	0.22624	-6.8313E-006
1498	62.4166666667	2001-03-04 10:00:00	0	0.063896	0.22623	-6.8259E-006
1499	62.4583333333	2001-03-04 11:00:00	0	0.063896	0.22622	-6.8205E-006
1500	62.5	2001-03-04 12:00:00	0	0.063896	0.22622	-6.8151E-006
1501	62.5416666667	2001-03-04 13:00:00	0	0.063896	0.22621	-6.8097E-006
1502	62.5833333333	2001-03-04 14:00:00	0	0.063896	0.2262	-6.8044E-006
1503	62.625	2001-03-04 15:00:00	0	0.063896	0.2262	-0.000006799
1504	62.6666666667	2001-03-04 16:00:00	0	0.063896	0.22619	-6.7937E-006
1505	62.7083333333	2001-03-04 17:00:00	0	0.063896	0.22618	-6.7883E-006
1506	62.75	2001-03-04 18:00:00	0	0.063896	0.22617	-6.7829E-006
1507	62.7916666667	2001-03-04 19:00:00	0	0.063896	0.22617	-6.7776E-006
1508	62.8333333333	2001-03-04 20:00:00	0	0.063896	0.22616	-6.7722E-006
1509	62.875	2001-03-04 21:00:00	0	0.063896	0.22615	-0.000006767
1510	62.9166666667	2001-03-04 22:00:00	0	0.063896	0.22615	-6.7616E-006
1511	62.9583333333	2001-03-04 23:00:00	0	0.063896	0.22614	-6.7562E-006
1512	63	2001-03-05 00:00:00	0	0.063896	0.22613	-6.7509E-006
1513	63.0416666667	2001-03-05 01:00:00	0	0.063896	0.22613	-6.7456E-006
1514	63.0833333333	2001-03-05 02:00:00	0	0.063896	0.22612	-6.7403E-006
1515	63.125	2001-03-05 03:00:00	0	0.063896	0.22611	-6.7349E-006
1516	63.1666666667	2001-03-05 04:00:00	0	0.063896	0.22611	-6.7296E-006
1517	63.2083333333	2001-03-05 05:00:00	0	0.063896	0.2261	-6.7243E-006
1518	63.25	2001-03-05 06:00:00	0	0.063896	0.22609	-0.000006719
1519	63.2916666667	2001-03-05 07:00:00	0	0.063896	0.22609	-6.7137E-006
1520	63.3333333333	2001-03-05 08:00:00	0	0.063896	0.22608	-6.7084E-006
1521	63.375	2001-03-05 09:00:00	0	0.063896	0.22607	-6.7031E-006
1522	63.4166666667	2001-03-05 10:00:00	0	0.063896	0.22607	-6.6977E-006
1523	63.4583333333	2001-03-05 11:00:00	0	0.063896	0.22606	-6.6925E-006
1524	63.5	2001-03-05 12:00:00	0	0.063896	0.22605	-6.6871E-006
1525	63.5416666667	2001-03-05 13:00:00	0	0.063896	0.22605	-6.6819E-006
1526	63.5833333333	2001-03-05 14:00:00	0	0.063896	0.22604	-6.6766E-006
1527	63.625	2001-03-05 15:00:00	0	0.063896	0.22603	-6.6713E-006
1528	63.6666666667	2001-03-05 16:00:00	0	0.063896	0.22603	-6.6661E-006
1529	63.7083333333	2001-03-05 17:00:00	0	0.063896	0.22602	-6.6608E-006
1530	63.75	2001-03-05 18:00:00	0	0.063896	0.22601	-6.6555E-006
1531	63.7916666667	2001-03-05 19:00:00	0	0.063896	0.22601	-6.6503E-006
1532	63.8333333333	2001-03-05 20:00:00	0	0.063896	0.226	-0.000006645
1533	63.875	2001-03-05 21:00:00	0	0.063896	0.22599	-6.6397E-006
1534	63.9166666667	2001-03-05 22:00:00	0	0.063896	0.22599	-6.6345E-006
1535	63.9583333333	2001-03-05 23:00:00	0	0.063896	0.22598	-6.6292E-006
1536	64	2001-03-06 00:00:00	0	0.063896	0.22597	-0.000006624
1537	64.0416666667	2001-03-06 01:00:00	0	0.063896	0.22597	-6.6187E-006
1538	64.0833333333	2001-03-06 02:00:00	0	0.063896	0.22596	-6.6135E-006
1539	64.125	2001-03-06 03:00:00	0	0.063896	0.22595	-6.6083E-006
1540	64.1666666667	2001-03-06 04:00:00	0	0.063896	0.22595	-0.000006603
1541	64.2083333333	2001-03-06 05:00:00	0	0.063896	0.22594	-6.5978E-006
1542	64.25	2001-03-06 06:00:00	0	0.063896	0.22593	-6.5926E-006
1543	64.2916666667	2001-03-06 07:00:00	0	0.063896	0.22593	-6.5874E-006
1544	64.3333333333	2001-03-06 08:00:00	0	0.063896	0.22592	-6.5821E-006
1545	64.375	2001-03-06 09:00:00	0	0.063896	0.22591	-6.5769E-006
1546	64.4166666667	2001-03-06 10:00:00	0	0.063896	0.22591	-6.5717E-006
1547	64.4583333333	2001-03-06 11:00:00	0	0.063896	0.2259	-6.5665E-006
1548	64.5	2001-03-06 12:00:00	0	0.063896	0.22589	-6.5613E-006
1549	64.5416666667	2001-03-06 13:00:00	0	0.063896	0.22589	-6.5561E-006
1550	64.5833333333	2001-03-06 14:00:00	0	0.063896	0.22588	-6.5509E-006
1551	64.625	2001-03-06 15:00:00	0	0.063896	0.22587	-6.5457E-006
1552	64.6666666667	2001-03-06 16:00:00	0	0.063896	0.22587	-6.5405E-006
1553	64.7083333333	2001-03-06 17:00:00	0	0.063896	0.22586	-6.5353E-006
1554	64.75	2001-03-06 18:00:00	0	0.063896	0.22586	-6.5301E-006
1555	64.7916666667	2001-03-06 19:00:00	0	0.063896	0.22585	-0.000006525
1556	64.8333333333	2001-03-06 20:00:00	0	0.063896	0.22584	-6.5197E-006
1557	64.875	2001-03-06 21:00:00	0	0.063896	0.22584	-6.5146E-006
1558	64.9166666667	2001-03-06 22:00:00	0	0.063896	0.22583	-6.5095E-006
1559	64.9583333333	2001-03-06 23:00:00	0	0.063896	0.22582	-6.5043E-006
1560	65	2001-03-07 00:00:00	0	0.063896	0.22582	-6.4991E-006
1561	65.0416666667	2001-03-07 01:00:00	0	0.063896	0.22581	-0.000006494
1562	65.0833333333	2001-03-07 02:00:00	0	0.063896	0.2258	-6.4888E-006
1563	65.125	2001-03-07 03:00:00	0	0.063896	0.2258	-6.4836E-006
1564	65.1666666667	2001-03-07 04:00:00	0	0.063896	0.22579	-6.4785E-006
1565	65.2083333333	2001-03-07 05:00:00	0	0.063896	0.22578	-6.4733E-006
1566	65.25	2001-03-07 06:00:00	0	0.063896	0.22578	-6.4682E-006
1567	65.2916666667	2001-03-07 07:00:00	0	0.063896	0.22577	-6.4631E-006
1568	65.3333333333	2001-03-07 08:00:00	0	0.063896	0.22576	-6.4579E-006
1569	65.375	2001-03-07 09:00:00	0	0.063896	0.22576	-6.4528E-006
1570	65.4166666667	2001-03-07 10:00:00	0	0.063896	0.22575	-6.4477E-006
1571	65.4583333333	2001-03-07 11:00:00	0	0.063896	0.22575	-6.4426E-006
1572	65.5	2001-03-07 12:00:00	0	0.063896	0.22574	-6.4374E-006
1573	65.5416666667	2001-03-07 13:00:00	0	0.063896	0.22573	-6.4323E-006
1574	65.5833333333	2001-03-07 14:00:00	0	0.063896	0.22573	-6.4272E-006
1575	65.625	2001-03-07 15:00:00	0	0.063896	0.22572	-6.4221E-006
1576	65.6666666667	2001-03-07 16:00:00	0	0.063896	0.22571	-0.000006417
1577	65.7083333333	2001-03-07 17:00:00	0	0.063896	0.22571	-6.4119E-006
1578	65.75	2001-03-07 18:00:00	0	0.063896	0.2257	-6.4068E-006
1579	65.7916666667	2001-03-07 19:00:00	0	0.063896	0.22569	-6.4017E-006
1580	65.8333333333	2001-03-07 20:00:00	0	0.063896	0.22569	-6.3966E-006
1581	65.875	2001-03-07 21:00:00	0	0.063896	0.22568	-6.3915E-006
1582	65.9166666667	2001-03-07 22:00:00	0	0.063896	0.22567	-6.3864E-006
1583	65.9583333333	2001-03-07 23:00:00	0	0.063896	0.22567	-6.3813E-006
1584	66	2001-03-08 00:00:00	0	0.063896	0.22566	-6.3763E-006
1585	66.0416666667	2001-03-08 01:00:00	0	0.063896	0.22566	-6.3712E-006
1586	66.0833333333	2001-03-08 02:00:00	0	0.063896	0.22565	-6.3662E-006
1587	66.125	2001-03-08 03:00:00	0	0.063896	0.22564	-0.000006361
1588	66.1666666667	2001-03-08 04:00:00	0	0.063896	0.22564	-0.000006356
1589	66.2083333333	2001-03-08 05:00:00	0	0.063896	0.22563	-6.3509E-006
1590	66.25	2001-03-08 06:00:00	0	0.063896	0.22562	-6.3459E-006
1591	66.2916666667	2001-03-08 07:00:00	0	0.063896	0.22562	-6.3409E-006
1592	66.3333333333	2001-03-08 08:00:00	0	0.063896	0.22561	-6.3358E-006
1593	66.375	2001-03-08 09:00:00	0	0.063896	0.2256	-6.3308E-006
1594	66.4166666667	2001-03-08 10:00:00	0	0.063896	0.2256	-6.3257E-006
1595	66.4583333333	2001-03-08 11:00:00	0	0.063896	0.22559	-6.3206E-006
1596	66.5	2001-03-08 12:00:00	0	0.063896	0.22559	-6.3156E-006
1597	66.5416666667	2001-03-08 13:00:00	0	0.063896	0.22558	-6.3106E-006
1598	66.5833333333	2001-03-08 14:00:00	0	0.063896	0.22557	-6.3056E-006
1599	66.625	2001-03-08 15:00:00	0	0.063896	0.22557	-6.3005E-006
1600	66.6666666667	2001-03-08 16:00:00	0	0.063896	0.22556	-6.2955E-006
1601	66.7083333333	2001-03-08 17:00:00	0	0.063896	0.22555	-6.2906E-006
1602	66.75	2001-03-08 18:00:00	0	0.063896	0.22555	-6.2855E-006
1603	66.7916666667	2001-03-08 19:00:00	0	0.063896	0.22554	-6.2805E-006
1604	66.8333333333	2001-03-08 20:00:00	0	0.063896	0.22554	-6.2755E-006
1605	66.875	2001-03-08 21:00:00	0	0.063896	0.22553	-6.2705E-006
1606	66.9166666667	2001-03-08 22:00:00	0	0.063896	0.22552	-6.2655E-006
1607	66.9583333333	2001-03-08 23:00:00	0	0.063896	0.22552	-6.2605E-006
1608	67	2001-03-09 00:00:00	0	0.063896	0.22551	-6.2555E-006
1609	67.0416666667	2001-03-09 01:00:00	0	0.063896	0.2255	-6.2505E-006
1610	67.0833333333	2001-03-09 02:00:00	0	0.063896	0.2255	-6.2455E-006
1611	67.125	2001-03-09 03:00:00	0	0.063896	0.22549	-6.2406E-006
1612	67.1666666667	2001-03-09 04:00:00	0	0.063896	0.22549	-6.2356E-006
1613	67.2083333333	2001-03-09 05:00:00	0	0.063896	0.22548	-6.2306E-006
1614	67.25	2001-03-09 06:00:00	0	0.063896	0.22547	-6.2256E-006
1615	67.2916666667	2001-03-09 07:00:00	0	0.063896	0.22547	-6.2207E-006
1616	67.3333333333	2001-03-09 08:00:00	0	0.063896	0.22546	-6.2157E-006
1617	67.375	2001-03-09 09:00:00	0	0.063896	0.22545	-6.2107E-006
1618	67.4166666667	2001-03-09 10:00:00	0	0.063896	0.22545	-6.2058E-006
1619	67.4583333333	2001-03-09 11:00:00	0	0.063896	0.22544	-6.2008E-006
1620	67.5	2001-03-09 12:00:00	0	0.063896	0.22544	-6.1959E-006
1621	67.5416666667	2001-03-09 13:00:00	0	0.063896	0.22543	-0.000006191
1622	67.5833333333	2001-03-09 14:00:00	0	0.063896	0.22542	-0.000006186
1623	67.625	2001-03-09 15:00:00	0	0.063896	0.22542	-0.000006181
1624	67.6666666667	2001-03-09 16:00:00	0	0.063896	0.22541	-6.1761E-006
1625	67.7083333333	2001-03-09 17:00:00	0	0.063896	0.2254	-6.1712E-006
1626	67.75	2001-03-09 18:00:00	0	0.063896	0.2254	-6.1663E-006
1627	67.7916666667	2001-03-09 19:00:00	0	0.063896	0.22539	-6.1614E-006
1628	67.8333333333	2001-03-09 20:00:00	0	0.063896	0.22539	-6.1564E-006
1629	67.875	2001-03-09 21:00:00	0	0.063896	0.22538	-6.1515E-006
1630	67.9166666667	2001-03-09 22:00:00	0	0.063896	0.22537	-6.1466E-006
1631	67.9583333333	2001-03-09 23:00:00	0	0.063896	0.22537	-6.1417E-006
1632	68	2001-03-10 00:00:00	0	0.063896	0.22536	-6.1368E-006
1633	68.0416666667	2001-03-10 01:00:00	0	0.063896	0.22536	-6.1319E-006
1634	68.0833333333	2001-03-10 02:00:00	0	0.063896	0.22535	-0.000006127
1635	68.125	2001-03-10 03:00:00	0	0.063896	0.22534	-6.1221E-006
1636	68.1666666667	2001-03-10 04:00:00	0	0.063896	0.22534	-6.1172E-006
1637	68.2083333333	2001-03-10 05:00:00	0	0.063896	0.22533	-6.1123E-006
1638	68.25	2001-03-10 06:00:00	0	0.063896	0.22532	-6.1074E-006
1639	68.2916666667	2001-03-10 07:00:00	0	0.063896	0.22532	-6.1026E-006
1640	68.3333333333	2001-03-10 08:00:00	0	0.063896	0.22531	-6.0977E-006
1641	68.375	2001-03-10 09:00:00	0	0.063896	0.22531	-6.0928E-006
1642	68.4166666667	2001-03-10 10:00:00	0	0.063896	0.2253	-6.0879E-006
1643	68.4583333333	2001-03-10 11:00:00	0	0.063896	0.22529	-0.000006083
1644	68.5	2001-03-10 12:00:00	0	0.063896	0.22529	-6.0782E-006
1645	68.5416666667	2001-03-10 13:00:00	0	0.063896	0.22528	-6.0733E-006
1646	68.5833333333	2001-03-10 14:00:00	0	0.063896	0.22528	-6.0685E-006
1647	68.625	2001-03-10 15:00:00	0	0.063896	0.22527	-6.0637E-006
1648	68.6666666667	2001-03-10 16:00:00	0	0.063896	0.22526	-6.0587E-006
1649	68.7083333333	2001-03-10 17:00:00	0	0.063896	0.22526	-6.0539E-006
1650	68.75	2001-03-10 18:00:00	0	0.063896	0.22525	-6.0491E-006
1651	68.7916666667	2001-03-10 19:00:00	0	0.063896	0.22525	-6.0443E-006
1652	68.8333333333	2001-03-10 20:00:00	0	0.063896	0.22524	-6.0394E-006
1653	68.875	2001-03-10 21:00:00	0	0.063896	0.22523	-6.0346E-006
1654	68.9166666667	2001-03-10 22:00:00	0	0.063896	0.22523	-6.0297E-006
1655	68.9583333333	2001-03-10 23:00:00	0	0.063896	0.22522	-6.0249E-006
1656	69	2001-03-11 00:00:00	0	0.063896	0.22522	-6.0201E-006
1657	69.0416666667	2001-03-11 01:00:00	0	0.063896	0.22521	-6.0153E-006
1658	69.0833333333	2001-03-11 02:00:00	0	0.063896	0.2252	-6.0105E-006
1659	69.125	2001-03-11 03:00:00	0	0.063896	0.2252	-6.0057E-006
1660	69.1666666667	2001-03-11 04:00:00	0	0.063896	0.22519	-6.0009E-006
1661	69.2083333333	2001-03-11 05:00:00	0	0.063896	0.22519	-0.000005996
1662	69.25	2001-03-11 06:00:00	0	0.063896	0.22518	-5.9912E-006
1663	69.2916666667	2001-03-11 07:00:00	0	0.063896	0.22517	-5.9865E-006
1664	69.3333333333	2001-03-11 08:00:00	0	0.063896	0.22517	-5.9816E-006
1665	69.375	2001-03-11 09:00:00	0	0.063896	0.22516	-5.9769E-006
1666	69.4166666667	2001-03-11 10:00:00	0	0.063896	0.22516	-5.9721E-006
1667	69.4583333333	2001-03-11 11:00:00	0	0.063896	0.22515	-5.9673E-006
1668	69.5	2001-03-11 12:00:00	0	0.063896	0.22514	-5.9625E-006
1669	69.5416666667	2001-03-11 13:00:00	0	0.063896	0.22514	-5.9577E-006
1670	69.5833333333	2001-03-11 14:00:00	0	0.063896	0.22513	-5.9529E-006
1671	69.625	2001-03-11 15:00:00	0	0.063896	0.22513	-5.9482E-006
1672	69.6666666667	2001-03-11 16:00:00	0	0.063896	0.22512	-5.9435E-006
1673	69.7083333333	2001-03-11 17:00:00	0	0.063896	0.22511	-5.9387E-006
1674	69.75	2001-03-11 18:00:00	0	0.063896	0.22511	-5.9339E-006
1675	69.7916666667	2001-03-11 19:00:00	0	0.063896	0.2251	-5.9292E-006
1676	69.8333333333	2001-03-11 20:00:00	0	0.063896	0.2251	-5.9244E-006
1677	69.875	2001-03-11 21:00:00	0	0.063896	0.22509	-5.9197E-006
1678	69.9166666667	2001-03-11 22:00:00	0	0.063896	0.22508	-5.9149E-006
1679	69.9583333333	2001-03-11 23:00:00	0	0.063896	0.22508	-5.9102E-006
1680	70	2001-03-12 00:00:00	0	0.063896	0.22507	-5.9054E-006
1681	70.0416666667	2001-03-12 01:00:00	0	0.063896	0.22507	-5.9007E-006
1682	70.0833333333	2001-03-12 02:00:00	0	0.063896	0.22506	-0.000005896
1683	70.125	2001-03-12 03:00:00	0	0.063896	0.22506	-5.8912E-006
1684	70.1666666667	2001-03-12 04:00:00	0	0.063896	0.22505	-5.8865E-006
1685	70.2083333333	2001-03-12 05:00:00	0	0.063896	0.22504	-5.8818E-006
1686	70.25	2001-03-12 06:00:00	0	0.063896	0.22504	-5.8771E-006
1687	70.2916666667	2001-03-12 07:00:00	0	0.063896	0.22503	-5.8723E-006
1688	70.3333333333	2001-03-12 08:00:00	0	0.063896	0.22503	-5.8677E-006
1689	70.375	2001-03-12 09:00:00	0	0.063896	0.22502	-5.8629E-006
1690	70.4166666667	2001-03-12 10:00:00	0	0.063896	0.22501	-5.8583E-006
1691	70.4583333333	2001-03-12 11:00:00	0	0.063896	0.22501	-5.8535E-006
1692	70.5	2001-03-12 12:00:00	0	0.063896	0.225	-5.8488E-006
1693	70.5416666667	2001-03-12 13:00:00	0	0.063896	0.225	-5.8442E-006
1694	70.5833333333	2001-03-12 14:00:00	0	0.063896	0.22499	-5.8394E-006
1695	70.625	2001-03-12 15:00:00	0	0.063896	0.22498	-5.8348E-006
1696	70.6666666667	2001-03-12 16:00:00	0	0.063896	0.22498	-5.8301E-006
1697	70.7083333333	2001-03-12 17:00:00	0	0.063896	0.22497	-5.8254E-006
1698	70.75	2001-03-12 18:00:00	0	0.063896	0.22497	-5.8208E-006
1699	70.7916666667	2001-03-12 19:00:00	0	0.063896	0.22496	-5.8161E-006
1700	70.8333333333	2001-03-12 20:00:00	0	0.063896	0.22496	-5.8114E-006
1701	70.875	2001-03-12 21:00:00	0	0.063896	0.22495	-5.8068E-006
1702	70.9166666667	2001-03-12 22:00:00	0	0.063896	0.22494	-5.8021E-006
1703	70.9583333333	2001-03-12 23:00:00	0	0.063896	0.22494	-5.7975E-006
1704	71	2001-03-13 00:00:00	0	0.063896	0.22493	-5.7928E-006
1705	71.0416666667	2001-03-13 01:00:00	0	0.063896	0.22493	-5.7882E-006
1706	71.0833333333	2001-03-13 02:00:00	0	0.063896	0.22492	-5.7835E-006
1707	71.125	2001-03-13 03:00:00	0	0.063896	0.22492	-5.7789E-006
1708	71.1666666667	2001-03-13 04:00:00	0	0.063896	0.22491	-5.7742E-006
1709	71.2083333333	2001-03-13 05:00:00	0	0.063896	0.2249	-5.7696E-006
1710	71.25	2001-03-13 06:00:00	0	0.063896	0.2249	-5.7649E-006
1711	71.2916666667	2001-03-13 07:00:00	0	0.063896	0.22489	-5.7603E-006
1712	71.3333333333	2001-03-13 08:00:00	0	0.063896	0.22489	-5.7557E-006
1713	71.375	2001-03-13 09:00:00	0	0.063896	0.22488	-5.7511E-006
1714	71.4166666667	2001-03-13 10:00:00	0	0.063896	0.22487	-5.7464E-006
1715	71.4583333333	2001-03-13 11:00:00	0	0.063896	0.22487	-5.7419E-006
1716	71.5	2001-03-13 12:00:00	0	0.063896	0.22486	-5.7372E-006
1717	71.5416666667	2001-03-13 13:00:00	0	0.063896	0.22486	-5.7326E-006
1718	71.5833333333	2001-03-13 14:00:00	0	0.063896	0.22485	-0.000005728
1719	71.625	2001-03-13 15:00:00	0	0.063896	0.22485	-5.7234E-006
1720	71.6666666667	2001-03-13 16:00:00	0	0.063896	0.22484	-5.7188E-006
1721	71.7083333333	2001-03-13 17:00:00	0	0.063896	0.22483	-5.7142E-006
1722	71.75	2001-03-13 18:00:00	0	0.063896	0.22483	-5.7097E-006
1723	71.7916666667	2001-03-13 19:00:00	0	0.063896	0.22482	-5.7051E-006
1724	71.8333333333	2001-03-13 20:00:00	0	0.063896	0.22482	-5.7005E-006
1725	71.875	2001-03-13 21:00:00	0	0.063896	0.22481	-5.6959E-006
1726	71.9166666667	2001-03-13 22:00:00	0	0.063896	0.22481	-5.6913E-006
1727	71.9583333333	2001-03-13 23:00:00	0	0.063896	0.2248	-5.6867E-006
1728	72	2001-03-14 00:00:00	0	0.063896	0.22479	-5.6821E-006
1729	72.0416666667	2001-03-14 01:00:00	0	0.063896	0.22479	-5.6776E-006
1730	72.0833333333	2001-03-14 02:00:00	0	0.063896	0.22478	-0.000005673
1731	72.125	2001-03-14 03:00:00	0	0.063896	0.22478	-5.6684E-006
1732	72.1666666667	2001-03-14 04:00:00	0	0.063896	0.22477	-5.6639E-006
1733	72.2083333333	2001-03-14 05:00:00	0	0.063896	0.22477	-5.6594E-006
1734	72.25	2001-03-14 06:00:00	0	0.063896	0.22476	-5.6548E-006
1735	72.2916666667	2001-03-14 07:00:00	0	0.063896	0.22476	-5.6503E-006
1736	72.3333333333	2001-03-14 08:00:00	0	0.063896	0.22475	-5.6457E-006
1737	72.375	2001-03-14 09:00:00	0	0.063896	0.22474	-5.6412E-006
1738	72.4166666667	2001-03-14 10:00:00	0	0.063896	0.22474	-5.6367E-006
1739	72.4583333333	2001-03-14 11:00:00	0	0.063896	0.22473	-5.6321E-006
1740	72.5	2001-03-14 12:00:00	0	0.063896	0.22473	-5.6276E-006
1741	72.5416666667	2001-03-14 13:00:00	0	0.063896	0.22472	-5.6231E-006
1742	72.5833333333	2001-03-14 14:00:00	0	0.063896	0.22472	-5.6185E-006
1743	72.625	2001-03-14 15:00:00	0	0.063896	0.22471	-0.000005614
1744	72.6666666667	2001-03-14 16:00:00	0	0.063896	0.2247	-5.6095E-006
1745	72.7083333333	2001-03-14 17:00:00	0	0.063896	0.2247	-0.000005605
1746	72.75	2001-03-14 18:00:00	0	0.063896	0.22469	-5.6005E-006
1747	72.7916666667	2001-03-14 19:00:00	0	0.063896	0.22469	-0.000005596
1748	72.8333333333	2001-03-14 20:00:00	0	0.063896	0.22468	-5.5915E-006
1749	72.875	2001-03-14 21:00:00	0	0.063896	0.22468	-0.000005587
1750	72.9166666667	2001-03-14 22:00:00	0	0.063896	0.22467	-5.5825E-006
1751	72.9583333333	2001-03-14 23:00:00	0	0.063896	0.22467	-5.5779E-006
1752	73	2001-03-15 00:00:00	0	0.063896	0.22466	-5.5735E-006
1753	73.0416666667	2001-03-15 01:00:00	0	0.063896	0.22465	-0.000005569
1754	73.0833333333	2001-03-15 02:00:00	0	0.063896	0.22465	-5.5645E-006
1755	73.125	2001-03-15 03:00:00	0	0.063896	0.22464	-5.5601E-006
1756	73.1666666667	2001-03-15 04:00:00	0	0.063896	0.22464	-5.5555E-006
1757	73.2083333333	2001-03-15 05:00:00	0	0.063896	0.22463	-5.5511E-006
1758	73.25	2001-03-15 06:00:00	0	0.063896	0.22463	-5.5467E-006
1759	73.2916666667	2001-03-15 07:00:00	0	0.063896	0.22462	-5.5422E-006
1760	73.3333333333	2001-03-15 08:00:00	0	0.063896	0.22462	-5.5377E-006
1761	73.375	2001-03-15 09:00:00	0	0.063896	0.22461	-5.5333E-006
1762	73.4166666667	2001-03-15 10:00:00	0	0.063896	0.2246	-5.5288E-006
1763	73.4583333333	2001-03-15 11:00:00	0	0.063896	0.2246	-5.5244E-006
1764	73.5	2001-03-15 12:00:00	0	0.063896	0.22459	-5.5199E-006
1765	73.5416666667	2001-03-15 13:00:00	0	0.063896	0.22459	-5.5155E-006
1766	73.5833333333	2001-03-15 14:00:00	0	0.063896	0.22458	-0.000005511
1767	73.625	2001-03-15 15:00:00	0	0.063896	0.22458	-5.5066E-006
1768	73.6666666667	2001-03-15 16:00:00	0	0.063896	0.22457	-5.5022E-006
1769	73.7083333333	2001-03-15 17:00:00	0	0.063896	0.22457	-5.4977E-006
1770	73.75	2001-03-15 18:00:00	0	0.063896	0.22456	-5.4933E-006
1771	73.7916666667	2001-03-15 19:00:00	0	0.063896	0.22455	-5.4889E-006
1772	73.8333333333	2001-03-15 20:00:00	0	0.063896	0.22455	-5.4845E-006
1773	73.875	2001-03-15 21:00:00	0	0.063896	0.22454	-5.4801E-006
1774	73.9166666667	2001-03-15 22:00:00	0	0.063896	0.22454	-5.4757E-006
1775	73.9583333333	2001-03-15 23:00:00	0	0.063896	0.22453	-5.4712E-006
1776	74	2001-03-16 00:00:00	0	0.063896	0.22453	-5.4669E-006
1777	74.0416666667	2001-03-16 01:00:00	0	0.063896	0.22452	-5.4624E-006
1778	74.0833333333	2001-03-16 02:00:00	0	0.063896	0.22452	-0.000005458
1779	74.125	2001-03-16 03:00:00	0	0.063896	0.22451	-5.4536E-006
1780	74.1666666667	2001-03-16 04:00:00	0	0.063896	0.22451	-5.4492E-006
1781	74.2083333333	2001-03-16 05:00:00	0	0.063896	0.2245	-5.4448E-006
1782	74.25	2001-03-16 06:00:00	0	0.063896	0.22449	-5.4405E-006
1783	74.2916666667	2001-03-16 07:00:00	0	0.063896	0.22449	-0.000005436
1784	74.3333333333	2001-03-16 08:00:00	0	0.063896	0.22448	-5.4317E-006
1785	74.375	2001-03-16 09:00:00	0	0.063896	0.22448	-5.4273E-006
1786	74.4166666667	2001-03-16 10:00:00	0	0.063896	0.22447	-0.000005423
1787	74.4583333333	2001-03-16 11:00:00	0	0.063896	0.22447	-5.4186E-006
1788	74.5	2001-03-16 12:00:00	0	0.063896	0.22446	-5.4142E-006
1789	74.5416666667	2001-03-16 13:00:00	0	0.063896	0.22446	-5.4099E-006
1790	74.5833333333	2001-03-16 14:00:00	0	0.063896	0.22445	-5.4055E-006
1791	74.625	2001-03-16 15:00:00	0	0.063896	0.22445	-5.4012E-006
1792	74.6666666667	2001-03-16 16:00:00	0	0.063896	0.22444	-5.3968E-006
1793	74.7083333333	2001-03-16 17:00:00	0	0.063896	0.22444	-5.3925E-006
1794	74.75	2001-03-16 18:00:00	0	0.063896	0.22443	-5.3881E-006
1795	74.7916666667	2001-03-16 19:00:00	0	0.063896	0.22442	-5.3838E-006
1796	74.8333333333	2001-03-16 20:00:00	0	0.063896	0.22442	-5.3794E-006
1797	74.875	2001-03-16 21:00:00	0	0.063896	0.22441	-5.3751E-006
1798	74.9166666667	2001-03-16 22:00:00	0	0.063896	0.22441	-5.3708E-006
1799	74.9583333333	2001-03-16 23:00:00	0	0.063896	0.2244	-5.3664E-006
1800	75	2001-03-17 00:00:00	0	0.063896	0.2244	-5.3621E-006
1801	75.0416666667	2001-03-17 01:00:00	0	0.063896	0.22439	-5.3578E-006
1802	75.0833333333	2001-03-17 02:00:00	0	0.063896	0.22439	-5.3535E-006
1803	75.125	2001-03-17 03:00:00	0	0.063896	0.22438	-5.3492E-006
1804	75.1666666667	2001-03-17 04:00:00	0	0.063896	0.22438	-5.3448E-006
1805	75.2083333333	2001-03-17 05:00:00	0	0.063896	0.22437	-5.3406E-006
1806	75.25	2001-03-17 06:00:00	0	0.063896	0.22437	-5.3362E-006
1807	75.2916666667	2001-03-17 07:00:00	0	0.063896	0.22436	-0.000005332
1808	75.3333333333	2001-03-17 08:00:00	0	0.063896	0.22435	-5.3276E-006
1809	75.375	2001-03-17 09:00:00	0	0.063896	0.22435	-5.3233E-006
1810	75.4166666667	2001-03-17 10:00:00	0	0.063896	0.22434	-5.3191E-006
1811	75.4583333333	2001-03-17 11:00:00	0	0.063896	0.22434	-5.3148E-006
1812	75.5	2001-03-17 12:00:00	0	0.063896	0.22433	-5.3105E-006
1813	75.5416666667	2001-03-17 13:00:00	0	0.063896	0.22433	-5.3062E-006
1814	75.5833333333	2001-03-17 14:00:00	0	0.063896	0.22432	-5.3019E-006
1815	75.625	2001-03-17 15:00:00	0	0.063896	0.22432	-5.2977E-006
1816	75.6666666667	2001-03-17 16:00:00	0	0.063896	0.22431	-5.2934E-006
1817	75.7083333333	2001-03-17 17:00:00	0	0.063896	0.22431	-5.2892E-006
1818	75.75	2001-03-17 18:00:00	0	0.063896	0.2243	-5.2849E-006
1819	75.7916666667	2001-03-17 19:00:00	0	0.063896	0.2243	-5.2806E-006
1820	75.8333333333	2001-03-17 20:00:00	0	0.063896	0.22429	-5.2764E-006
