time_since_start_h	time_since_start_d	2001-01-01 00:00:00	run_surf_mh-1	run_surf_ms-1	inf_sum_m	vol_wat_m	perc_out_mh-1	perc_out_ms-1
4.6939	0.1955791667	2001-01-01 04:41:38	0	0	0.044161	0.30339	-0.0055292	-1.53588888888889E-006
4.6963	0.1956791667	2001-01-01 04:41:47	0	0	0.044161	0.30338	-0.0055204	-1.53344444444444E-006
4.6979	0.1957458333	2001-01-01 04:41:52	0	0	0.044161	0.30337	-0.0055141	-1.53169444444445E-006
4.6995	0.1958125	2001-01-01 04:41:58	0	0	0.044161	0.30336	-0.0055079	-0.00000153
4.7017	0.1959041667	2001-01-01 04:42:06	0	0	0.044161	0.30335	-0.0054997	-1.52769444444444E-006
4.7032	0.1959666667	2001-01-01 04:42:12	0	0	0.044161	0.30334	-0.0054939	-1.52608333333333E-006
4.7051	0.1960458333	2001-01-01 04:42:18	0	0	0.044161	0.30333	-0.0054863	-0.000001524
4.7071	0.1961291667	2001-01-01 04:42:26	0	0	0.044161	0.30332	-0.0054787	-1.52186111111111E-006
4.7096	0.1962333333	2001-01-01 04:42:35	0	0	0.044161	0.30331	-0.0054688	-1.51911111111111E-006
4.7129	0.1963708333	2001-01-01 04:42:46	0	0	0.044161	0.30329	-0.0054558	-1.5155E-006
4.7143	0.1964291667	2001-01-01 04:42:51	0	0	0.044161	0.30328	-0.0054506	-1.51405555555556E-006
4.7162	0.1965083333	2001-01-01 04:42:58	0	0	0.044161	0.30327	-0.0054429	-1.51191666666667E-006
4.7186	0.1966083333	2001-01-01 04:43:07	0	0	0.044161	0.30326	-0.0054331	-1.50919444444444E-006
4.7217	0.1967375	2001-01-01 04:43:18	0	0	0.044161	0.30324	-0.0054205	-1.50569444444445E-006
4.7239	0.1968291667	2001-01-01 04:43:26	0	0	0.044161	0.30323	-0.0054116	-1.50322222222222E-006
4.7267	0.1969458333	2001-01-01 04:43:36	0	0	0.044161	0.30321	-0.0054001	-0.0000015
4.7296	0.1970666667	2001-01-01 04:43:47	0	0	0.044161	0.3032	-0.0053885	-1.49680555555556E-006
4.7324	0.1971833333	2001-01-01 04:43:57	0	0	0.044161	0.30318	-0.0053769	-1.49358333333333E-006
4.7353	0.1973041667	2001-01-01 04:44:07	0	0	0.044161	0.30317	-0.0053652	-1.49033333333333E-006
4.7381	0.1974208333	2001-01-01 04:44:17	0	0	0.044161	0.30315	-0.0053536	-1.48711111111111E-006
4.741	0.1975416667	2001-01-01 04:44:28	0	0	0.044161	0.30314	-0.0053419	-1.48386111111111E-006
4.7438	0.1976583333	2001-01-01 04:44:38	0	0	0.044161	0.30312	-0.0053302	-1.48061111111111E-006
4.7448	0.1977	2001-01-01 04:44:41	0	0	0.044161	0.30312	-0.0053266	-1.47961111111111E-006
4.746	0.19775	2001-01-01 04:44:46	0	0	0.044161	0.30311	-0.0053213	-1.47813888888889E-006
4.7472	0.1978	2001-01-01 04:44:50	0	0	0.044161	0.3031	-0.0053162	-1.47672222222222E-006
4.7488	0.1978666667	2001-01-01 04:44:56	0	0	0.044161	0.30309	-0.0053097	-1.47491666666667E-006
4.7504	0.1979333333	2001-01-01 04:45:01	0	0	0.044161	0.30309	-0.0053031	-1.47308333333333E-006
4.7525	0.1980208333	2001-01-01 04:45:09	0	0	0.044161	0.30308	-0.0052946	-1.47072222222222E-006
4.7546	0.1981083333	2001-01-01 04:45:17	0	0	0.044161	0.30306	-0.0052861	-1.46836111111111E-006
4.7567	0.1981958333	2001-01-01 04:45:24	0	0	0.044161	0.30305	-0.0052775	-0.000001466
4.7594	0.1983083333	2001-01-01 04:45:34	0	0	0.044161	0.30304	-0.0052665	-1.46291666666667E-006
4.7621	0.1984208333	2001-01-01 04:45:44	0	0	0.044161	0.30302	-0.0052555	-1.45986111111111E-006
4.7648	0.1985333333	2001-01-01 04:45:53	0	0	0.044161	0.30301	-0.0052445	-1.45680555555556E-006
4.7675	0.1986458333	2001-01-01 04:46:03	0	0	0.044161	0.303	-0.0052335	-1.45375E-006
4.7702	0.1987583333	2001-01-01 04:46:13	0	0	0.044161	0.30298	-0.0052227	-1.45075E-006
4.7729	0.1988708333	2001-01-01 04:46:22	0	0	0.044161	0.30297	-0.0052118	-1.44772222222222E-006
4.7765	0.1990208333	2001-01-01 04:46:35	0	0	0.044161	0.30295	-0.0051977	-1.44380555555556E-006
4.78	0.1991666667	2001-01-01 04:46:48	0	0	0.044161	0.30293	-0.0051838	-1.43994444444444E-006
4.7835	0.1993125	2001-01-01 04:47:01	0	0	0.044161	0.30291	-0.0051699	-1.43608333333333E-006
4.786	0.1994166667	2001-01-01 04:47:10	0	0	0.044161	0.3029	-0.0051603	-1.43341666666667E-006
4.7868	0.19945	2001-01-01 04:47:12	0	0	0.044161	0.3029	-0.0051575	-1.43263888888889E-006
4.7879	0.1994958333	2001-01-01 04:47:16	0	0	0.044161	0.30289	-0.0051529	-1.43136111111111E-006
4.7893	0.1995541667	2001-01-01 04:47:21	0	0	0.044161	0.30288	-0.0051475	-1.42986111111111E-006
4.7911	0.1996291667	2001-01-01 04:47:28	0	0	0.044161	0.30287	-0.0051405	-1.42791666666667E-006
4.7934	0.199725	2001-01-01 04:47:36	0	0	0.044161	0.30286	-0.0051315	-1.42541666666667E-006
4.7965	0.1998541667	2001-01-01 04:47:47	0	0	0.044161	0.30285	-0.0051198	-1.42216666666667E-006
4.8004	0.2000166667	2001-01-01 04:48:01	0	0	0.044161	0.30283	-0.0051049	-0.000001418
4.8044	0.2001833333	2001-01-01 04:48:16	0	0	0.044161	0.30281	-0.0050901	-1.41391666666667E-006
4.8084	0.20035	2001-01-01 04:48:30	0	0	0.044161	0.30279	-0.0050755	-1.40986111111111E-006
4.8135	0.2005625	2001-01-01 04:48:49	0	0	0.044161	0.30276	-0.0050569	-1.40469444444445E-006
4.8152	0.2006333333	2001-01-01 04:48:55	0	0	0.044161	0.30275	-0.0050502	-1.40283333333333E-006
4.8175	0.2007291667	2001-01-01 04:49:03	0	0	0.044161	0.30274	-0.0050427	-1.40075E-006
4.8197	0.2008208333	2001-01-01 04:49:11	0	0	0.044161	0.30273	-0.0050349	-1.39858333333333E-006
4.8219	0.2009125	2001-01-01 04:49:19	0	0	0.044161	0.30272	-0.0050271	-1.39641666666667E-006
4.8242	0.2010083333	2001-01-01 04:49:27	0	0	0.044161	0.30271	-0.0050193	-1.39425E-006
4.8264	0.2011	2001-01-01 04:49:35	0	0	0.044161	0.3027	-0.0050117	-1.39213888888889E-006
4.8287	0.2011958333	2001-01-01 04:49:43	0	0	0.044161	0.30268	-0.0050041	-0.00000139
4.8309	0.2012875	2001-01-01 04:49:51	0	0	0.044161	0.30267	-0.0049966	-1.38794444444444E-006
4.8331	0.2013791667	2001-01-01 04:49:59	0	0	0.044161	0.30266	-0.0049891	-1.38586111111111E-006
4.8354	0.201475	2001-01-01 04:50:07	0	0	0.044161	0.30265	-0.0049819	-1.38386111111111E-006
4.8376	0.2015666667	2001-01-01 04:50:15	0	0	0.044161	0.30264	-0.0049747	-1.38186111111111E-006
4.8398	0.2016583333	2001-01-01 04:50:23	0	0	0.044161	0.30263	-0.0049675	-1.37986111111111E-006
4.8427	0.2017791667	2001-01-01 04:50:34	0	0	0.044161	0.30261	-0.0049584	-1.37733333333333E-006
4.8448	0.2018666667	2001-01-01 04:50:41	0	0	0.044161	0.3026	-0.0049521	-1.37558333333333E-006
4.8474	0.201975	2001-01-01 04:50:51	0	0	0.044161	0.30259	-0.004944	-1.37333333333333E-006
4.8508	0.2021166667	2001-01-01 04:51:03	0	0	0.044161	0.30257	-0.0049337	-1.37047222222222E-006
4.8553	0.2023041667	2001-01-01 04:51:19	0	0	0.044161	0.30255	-0.004921	-1.36694444444444E-006
4.8598	0.2024916667	2001-01-01 04:51:35	0	0	0.044161	0.30253	-0.0049085	-1.36347222222222E-006
4.8643	0.2026791667	2001-01-01 04:51:51	0	0	0.044161	0.30251	-0.0048974	-1.36038888888889E-006
4.8674	0.2028083333	2001-01-01 04:52:03	0	0	0.044161	0.30249	-0.0048901	-1.35836111111111E-006
4.8705	0.2029375	2001-01-01 04:52:14	0	0	0.044161	0.30248	-0.0048835	-1.35652777777778E-006
4.8736	0.2030666667	2001-01-01 04:52:25	0	0	0.044161	0.30246	-0.0048773	-1.35480555555556E-006
4.8768	0.2032	2001-01-01 04:52:36	0	0	0.044161	0.30245	-0.0048711	-1.35308333333333E-006
4.8808	0.2033666667	2001-01-01 04:52:51	0	0	0.044161	0.30243	-0.0048628	-1.35077777777778E-006
4.8849	0.2035375	2001-01-01 04:53:06	0	0	0.044161	0.30241	-0.0048544	-1.34844444444444E-006
4.889	0.2037083333	2001-01-01 04:53:20	0	0	0.044161	0.30239	-0.0048458	-1.34605555555556E-006
4.8943	0.2039291667	2001-01-01 04:53:39	0	0	0.044161	0.30236	-0.0048344	-1.34288888888889E-006
4.8995	0.2041458333	2001-01-01 04:53:58	0	0	0.044161	0.30234	-0.0048228	-1.33966666666667E-006
4.9048	0.2043666667	2001-01-01 04:54:17	0	0	0.044161	0.30231	-0.004811	-1.33638888888889E-006
4.9061	0.2044208333	2001-01-01 04:54:22	0	0	0.044161	0.30231	-0.0048081	-1.33558333333333E-006
4.9077	0.2044875	2001-01-01 04:54:28	0	0	0.044161	0.3023	-0.0048046	-1.33461111111111E-006
4.9097	0.2045708333	2001-01-01 04:54:35	0	0	0.044161	0.30229	-0.0048	-1.33333333333333E-006
4.9118	0.2046583333	2001-01-01 04:54:42	0	0	0.044161	0.30228	-0.0047952	-0.000001332
4.9145	0.2047708333	2001-01-01 04:54:52	0	0	0.044161	0.30226	-0.004789	-1.33027777777778E-006
4.9173	0.2048875	2001-01-01 04:55:02	0	0	0.044161	0.30225	-0.0047827	-1.32852777777778E-006
4.9208	0.2050333333	2001-01-01 04:55:15	0	0	0.044161	0.30223	-0.0047745	-1.32625E-006
4.9243	0.2051791667	2001-01-01 04:55:27	0	0	0.044161	0.30222	-0.0047662	-1.32394444444444E-006
4.9278	0.205325	2001-01-01 04:55:40	0	0	0.044161	0.3022	-0.0047578	-1.32161111111111E-006
4.9313	0.2054708333	2001-01-01 04:55:53	0	0	0.044161	0.30218	-0.0047494	-1.31927777777778E-006
4.9359	0.2056625	2001-01-01 04:56:09	0	0	0.044161	0.30216	-0.0047383	-1.31619444444444E-006
4.9405	0.2058541667	2001-01-01 04:56:26	0	0	0.044161	0.30214	-0.0047272	-1.31311111111111E-006
4.9465	0.2061041667	2001-01-01 04:56:47	0	0	0.044161	0.30211	-0.0047126	-1.30905555555556E-006
4.9524	0.20635	2001-01-01 04:57:09	0	0	0.044161	0.30209	-0.0046978	-1.30494444444444E-006
4.9584	0.2066	2001-01-01 04:57:30	0	0	0.044161	0.30206	-0.0046829	-1.30080555555556E-006
4.9625	0.2067708333	2001-01-01 04:57:45	0	0	0.044161	0.30204	-0.0046724	-1.29788888888889E-006
4.9639	0.2068291667	2001-01-01 04:57:50	0	0	0.044161	0.30203	-0.0046692	-0.000001297
4.9657	0.2069041667	2001-01-01 04:57:57	0	0	0.044161	0.30202	-0.0046642	-1.29561111111111E-006
4.9681	0.2070041667	2001-01-01 04:58:05	0	0	0.044161	0.30201	-0.0046583	-0.000001294
4.9713	0.2071375	2001-01-01 04:58:17	0	0	0.044161	0.302	-0.0046503	-1.29175E-006
4.9726	0.2071916667	2001-01-01 04:58:21	0	0	0.044161	0.30199	-0.0046471	-1.29086111111111E-006
4.9744	0.2072666667	2001-01-01 04:58:28	0	0	0.044161	0.30198	-0.0046423	-1.28952777777778E-006
4.9767	0.2073625	2001-01-01 04:58:36	0	0	0.044161	0.30197	-0.0046363	-1.28786111111111E-006
4.9796	0.2074833333	2001-01-01 04:58:47	0	0	0.044161	0.30196	-0.0046288	-1.28577777777778E-006
4.9837	0.2076541667	2001-01-01 04:59:01	0	0	0.044161	0.30194	-0.0046183	-1.28286111111111E-006
4.9864	0.2077666667	2001-01-01 04:59:11	0	0	0.044161	0.30193	-0.0046113	-1.28091666666667E-006
4.9898	0.2079083333	2001-01-01 04:59:23	0	0	0.044161	0.30191	-0.0046025	-1.27847222222222E-006
4.9949	0.2081208333	2001-01-01 04:59:42	0	0	0.044161	0.30189	-0.0045893	-1.27480555555556E-006
5	0.2083333333	2001-01-01 05:00:00	0	0	0.044161	0.30186	-0.004576	-1.27111111111111E-006
5.006	0.2085833333	2001-01-01 05:00:22	0	0	0.044161	0.30184	-0.0045603	-1.26675E-006
5.012	0.2088333333	2001-01-01 05:00:43	0	0	0.044161	0.30181	-0.0045446	-1.26238888888889E-006
5.014	0.2089166667	2001-01-01 05:00:50	0	0	0.044161	0.3018	-0.0045399	-1.26108333333333E-006
5.0166	0.209025	2001-01-01 05:01:00	0	0	0.044161	0.30179	-0.0045327	-1.25908333333333E-006
5.02	0.2091666667	2001-01-01 05:01:12	0	0	0.044161	0.30177	-0.0045238	-1.25661111111111E-006
5.0244	0.20935	2001-01-01 05:01:28	0	0	0.044161	0.30175	-0.0045122	-1.25338888888889E-006
5.0288	0.2095333333	2001-01-01 05:01:44	0	0	0.044161	0.30173	-0.0045007	-1.25019444444444E-006
5.0332	0.2097166667	2001-01-01 05:02:00	0	0	0.044161	0.30171	-0.0044893	-0.000001247
5.0376	0.2099	2001-01-01 05:02:15	0	0	0.044161	0.30169	-0.0044778	-1.24383333333333E-006
5.0434	0.2101416667	2001-01-01 05:02:36	0	0	0.044161	0.30167	-0.004463	-1.23972222222222E-006
5.0491	0.2103791667	2001-01-01 05:02:57	0	0	0.044161	0.30164	-0.0044483	-1.23563888888889E-006
5.0548	0.2106166667	2001-01-01 05:03:17	0	0	0.044161	0.30162	-0.0044336	-1.23155555555556E-006
5.0605	0.2108541667	2001-01-01 05:03:38	0	0	0.044161	0.30159	-0.004419	-1.2275E-006
5.0663	0.2110958333	2001-01-01 05:03:59	0	0	0.044161	0.30157	-0.0044046	-1.2235E-006
5.072	0.2113333333	2001-01-01 05:04:19	0	0	0.044161	0.30154	-0.0043902	-1.2195E-006
5.0745	0.2114375	2001-01-01 05:04:28	0	0	0.044161	0.30153	-0.0043835	-1.21763888888889E-006
5.0777	0.2115708333	2001-01-01 05:04:40	0	0	0.044161	0.30152	-0.004376	-1.21555555555556E-006
5.0819	0.2117458333	2001-01-01 05:04:55	0	0	0.044161	0.3015	-0.0043657	-1.21269444444444E-006
5.0861	0.2119208333	2001-01-01 05:05:10	0	0	0.044161	0.30148	-0.0043554	-1.20983333333333E-006
5.0915	0.2121458333	2001-01-01 05:05:29	0	0	0.044161	0.30146	-0.0043422	-1.20616666666667E-006
5.097	0.212375	2001-01-01 05:05:49	0	0	0.044161	0.30143	-0.0043292	-1.20255555555556E-006
5.1008	0.2125333333	2001-01-01 05:06:03	0	0	0.044161	0.30142	-0.0043202	-1.20005555555556E-006
5.1058	0.2127416667	2001-01-01 05:06:21	0	0	0.044161	0.3014	-0.0043085	-1.19680555555556E-006
5.1092	0.2128833333	2001-01-01 05:06:33	0	0	0.044161	0.30138	-0.0043004	-1.19455555555556E-006
5.1137	0.2130708333	2001-01-01 05:06:49	0	0	0.044161	0.30136	-0.0042901	-1.19169444444444E-006
5.1169	0.2132041667	2001-01-01 05:07:01	0	0	0.044161	0.30135	-0.0042829	-1.18969444444444E-006
5.121	0.213375	2001-01-01 05:07:16	0	0	0.044161	0.30133	-0.0042736	-1.18711111111111E-006
5.1263	0.2135958333	2001-01-01 05:07:35	0	0	0.044161	0.30131	-0.0042617	-1.18380555555556E-006
5.1301	0.2137541667	2001-01-01 05:07:48	0	0	0.044161	0.30129	-0.0042536	-1.18155555555556E-006
5.1349	0.2139541667	2001-01-01 05:08:06	0	0	0.044161	0.30127	-0.004243	-1.17861111111111E-006
5.1383	0.2140958333	2001-01-01 05:08:18	0	0	0.044161	0.30126	-0.0042357	-1.17658333333333E-006
5.1417	0.2142375	2001-01-01 05:08:30	0	0	0.044161	0.30124	-0.0042286	-1.17461111111111E-006
5.1462	0.214425	2001-01-01 05:08:46	0	0	0.044161	0.30122	-0.0042194	-1.17205555555556E-006
5.1481	0.2145041667	2001-01-01 05:08:53	0	0	0.044161	0.30122	-0.0042159	-1.17108333333333E-006
5.1506	0.2146083333	2001-01-01 05:09:02	0	0	0.044161	0.30121	-0.0042104	-1.16955555555556E-006
5.1538	0.2147416667	2001-01-01 05:09:14	0	0	0.044161	0.30119	-0.0042038	-1.16772222222222E-006
5.157	0.214875	2001-01-01 05:09:25	0	0	0.044161	0.30118	-0.0041973	-1.16591666666667E-006
5.1613	0.2150541667	2001-01-01 05:09:41	0	0	0.044161	0.30116	-0.0041891	-1.16363888888889E-006
5.1642	0.215175	2001-01-01 05:09:51	0	0	0.044161	0.30115	-0.0041834	-1.16205555555556E-006
5.1672	0.2153	2001-01-01 05:10:02	0	0	0.044161	0.30114	-0.0041777	-1.16047222222222E-006
5.171	0.2154583333	2001-01-01 05:10:16	0	0	0.044161	0.30112	-0.0041705	-1.15847222222222E-006
5.1748	0.2156166667	2001-01-01 05:10:29	0	0	0.044161	0.3011	-0.0041635	-1.15652777777778E-006
5.1798	0.215825	2001-01-01 05:10:47	0	0	0.044161	0.30108	-0.0041546	-1.15405555555556E-006
5.1815	0.2158958333	2001-01-01 05:10:53	0	0	0.044161	0.30108	-0.004152	-1.15333333333333E-006
5.1836	0.2159833333	2001-01-01 05:11:01	0	0	0.044161	0.30107	-0.0041479	-1.15219444444444E-006
5.1858	0.216075	2001-01-01 05:11:09	0	0	0.044161	0.30106	-0.0041442	-1.15116666666667E-006
5.1886	0.2161916667	2001-01-01 05:11:19	0	0	0.044161	0.30105	-0.0041393	-1.14980555555556E-006
5.1922	0.2163416667	2001-01-01 05:11:32	0	0	0.044161	0.30103	-0.0041333	-1.14813888888889E-006
5.1959	0.2164958333	2001-01-01 05:11:45	0	0	0.044161	0.30102	-0.0041282	-1.14672222222222E-006
5.1995	0.2166458333	2001-01-01 05:11:58	0	0	0.044161	0.301	-0.004123	-1.14527777777778E-006
5.2032	0.2168	2001-01-01 05:12:12	0	0	0.044161	0.30099	-0.0041183	-0.000001144
5.2079	0.2169958333	2001-01-01 05:12:28	0	0	0.044161	0.30097	-0.0041128	-1.14244444444444E-006
5.2126	0.2171916667	2001-01-01 05:12:45	0	0	0.044161	0.30095	-0.0041071	-1.14086111111111E-006
5.2174	0.2173916667	2001-01-01 05:13:03	0	0	0.044161	0.30093	-0.0041014	-1.13927777777778E-006
5.2207	0.2175291667	2001-01-01 05:13:15	0	0	0.044161	0.30091	-0.0040974	-1.13816666666667E-006
5.225	0.2177083333	2001-01-01 05:13:30	0	0	0.044161	0.3009	-0.004092	-1.13666666666667E-006
5.2306	0.2179416667	2001-01-01 05:13:50	0	0	0.044161	0.30087	-0.004085	-1.13472222222222E-006
5.2346	0.2181083333	2001-01-01 05:14:05	0	0	0.044161	0.30086	-0.00408	-1.13333333333333E-006
5.2385	0.2182708333	2001-01-01 05:14:19	0	0	0.044161	0.30084	-0.004075	-1.13194444444444E-006
5.2436	0.2184833333	2001-01-01 05:14:37	0	0	0.044161	0.30082	-0.0040683	-1.13008333333333E-006
5.2472	0.2186333333	2001-01-01 05:14:50	0	0	0.044161	0.30081	-0.0040636	-1.12877777777778E-006
5.2518	0.218825	2001-01-01 05:15:06	0	0	0.044161	0.30079	-0.0040575	-1.12708333333333E-006
5.255	0.2189583333	2001-01-01 05:15:18	0	0	0.044161	0.30077	-0.0040532	-1.12588888888889E-006
5.2583	0.2190958333	2001-01-01 05:15:30	0	0	0.044161	0.30076	-0.0040488	-1.12466666666667E-006
5.2625	0.2192708333	2001-01-01 05:15:45	0	0	0.044161	0.30074	-0.0040431	-1.12308333333333E-006
5.2668	0.21945	2001-01-01 05:16:00	0	0	0.044161	0.30073	-0.0040373	-1.12147222222222E-006
5.2722	0.219675	2001-01-01 05:16:20	0	0	0.044161	0.30071	-0.0040298	-1.11938888888889E-006
5.2777	0.2199041667	2001-01-01 05:16:40	0	0	0.044161	0.30068	-0.0040221	-1.11725E-006
5.2832	0.2201333333	2001-01-01 05:17:00	0	0	0.044161	0.30066	-0.0040144	-1.11511111111111E-006
5.2887	0.2203625	2001-01-01 05:17:19	0	0	0.044161	0.30064	-0.0040067	-0.000001113
5.2942	0.2205916667	2001-01-01 05:17:39	0	0	0.044161	0.30062	-0.0039988	-1.11077777777778E-006
5.2997	0.2208208333	2001-01-01 05:17:59	0	0	0.044161	0.3006	-0.0039909	-1.10858333333333E-006
5.3052	0.22105	2001-01-01 05:18:19	0	0	0.044161	0.30057	-0.003983	-1.10638888888889E-006
5.3107	0.2212791667	2001-01-01 05:18:39	0	0	0.044161	0.30055	-0.003975	-1.10416666666667E-006
5.3162	0.2215083333	2001-01-01 05:18:58	0	0	0.044161	0.30053	-0.003967	-1.10194444444444E-006
5.3217	0.2217375	2001-01-01 05:19:18	0	0	0.044161	0.30051	-0.0039589	-1.09969444444444E-006
5.3272	0.2219666667	2001-01-01 05:19:38	0	0	0.044161	0.30049	-0.0039507	-1.09741666666667E-006
5.3327	0.2221958333	2001-01-01 05:19:58	0	0	0.044161	0.30046	-0.0039426	-1.09516666666667E-006
5.3382	0.222425	2001-01-01 05:20:18	0	0	0.044161	0.30044	-0.0039343	-1.09286111111111E-006
5.3453	0.2227208333	2001-01-01 05:20:43	0	0	0.044161	0.30041	-0.0039236	-1.08988888888889E-006
5.3503	0.2229291667	2001-01-01 05:21:01	0	0	0.044161	0.3004	-0.003916	-1.08777777777778E-006
5.3553	0.2231375	2001-01-01 05:21:19	0	0	0.044161	0.30038	-0.0039085	-1.08569444444444E-006
5.3603	0.2233458333	2001-01-01 05:21:37	0	0	0.044161	0.30036	-0.0039008	-1.08355555555556E-006
5.3653	0.2235541667	2001-01-01 05:21:55	0	0	0.044161	0.30034	-0.0038932	-1.08144444444444E-006
5.3703	0.2237625	2001-01-01 05:22:13	0	0	0.044161	0.30032	-0.0038855	-1.07930555555556E-006
5.3753	0.2239708333	2001-01-01 05:22:31	0	0	0.044161	0.3003	-0.0038779	-1.07719444444444E-006
5.3788	0.2241166667	2001-01-01 05:22:44	0	0	0.044161	0.30028	-0.0038725	-1.07569444444444E-006
5.3834	0.2243083333	2001-01-01 05:23:00	0	0	0.044161	0.30027	-0.0038655	-1.07375E-006
5.3893	0.2245541667	2001-01-01 05:23:21	0	0	0.044161	0.30024	-0.0038563	-1.07119444444444E-006
5.3952	0.2248	2001-01-01 05:23:43	0	0	0.044161	0.30022	-0.0038471	-1.06863888888889E-006
5.3993	0.2249708333	2001-01-01 05:23:57	0	0	0.044161	0.30021	-0.0038406	-1.06683333333333E-006
5.4047	0.2251958333	2001-01-01 05:24:17	0	0	0.044161	0.30018	-0.0038323	-1.06452777777778E-006
5.4101	0.2254208333	2001-01-01 05:24:36	0	0	0.044161	0.30016	-0.0038239	-1.06219444444444E-006
5.4139	0.2255791667	2001-01-01 05:24:50	0	0	0.044161	0.30015	-0.003818	-1.06055555555556E-006
5.4188	0.2257833333	2001-01-01 05:25:08	0	0	0.044161	0.30013	-0.0038103	-1.05841666666667E-006
5.4222	0.225925	2001-01-01 05:25:20	0	0	0.044161	0.30012	-0.0038049	-1.05691666666667E-006
5.4256	0.2260666667	2001-01-01 05:25:32	0	0	0.044161	0.3001	-0.0037996	-1.05544444444444E-006
5.4301	0.2262541667	2001-01-01 05:25:48	0	0	0.044161	0.30009	-0.0037926	-1.0535E-006
5.4359	0.2264958333	2001-01-01 05:26:09	0	0	0.044161	0.30007	-0.0037835	-0.000001051
5.4399	0.2266625	2001-01-01 05:26:24	0	0	0.044161	0.30005	-0.0037771	-1.04919444444444E-006
5.444	0.2268333333	2001-01-01 05:26:38	0	0	0.044161	0.30004	-0.0037707	-1.04741666666667E-006
5.4493	0.2270541667	2001-01-01 05:26:57	0	0	0.044161	0.30002	-0.0037624	-1.04511111111111E-006
5.453	0.2272083333	2001-01-01 05:27:11	0	0	0.044161	0.3	-0.0037566	-1.0435E-006
5.4566	0.2273583333	2001-01-01 05:27:24	0	0	0.044161	0.29999	-0.0037508	-1.04188888888889E-006
5.4603	0.2275125	2001-01-01 05:27:37	0	0	0.044161	0.29997	-0.003745	-1.04027777777778E-006
5.4651	0.2277125	2001-01-01 05:27:54	0	0	0.044161	0.29996	-0.0037375	-1.03819444444444E-006
5.4699	0.2279125	2001-01-01 05:28:12	0	0	0.044161	0.29994	-0.00373	-1.03611111111111E-006
5.4762	0.228175	2001-01-01 05:28:34	0	0	0.044161	0.29992	-0.0037202	-1.03338888888889E-006
5.4805	0.2283541667	2001-01-01 05:28:50	0	0	0.044161	0.2999	-0.0037133	-1.03147222222222E-006
5.4849	0.2285375	2001-01-01 05:29:06	0	0	0.044161	0.29988	-0.0037065	-1.02958333333333E-006
5.4906	0.228775	2001-01-01 05:29:26	0	0	0.044161	0.29986	-0.0036976	-1.02711111111111E-006
5.4946	0.2289416667	2001-01-01 05:29:41	0	0	0.044161	0.29985	-0.0036915	-1.02541666666667E-006
5.4985	0.2291041667	2001-01-01 05:29:55	0	0	0.044161	0.29983	-0.0036853	-1.02369444444444E-006
5.5037	0.2293208333	2001-01-01 05:30:13	0	0	0.044161	0.29981	-0.0036772	-1.02144444444444E-006
5.5089	0.2295375	2001-01-01 05:30:32	0	0	0.044161	0.29979	-0.0036692	-1.01922222222222E-006
5.514	0.22975	2001-01-01 05:30:50	0	0	0.044161	0.29978	-0.0036612	-0.000001017
5.5192	0.2299666667	2001-01-01 05:31:09	0	0	0.044161	0.29976	-0.0036533	-1.01480555555556E-006
5.5244	0.2301833333	2001-01-01 05:31:28	0	0	0.044161	0.29974	-0.0036453	-1.01258333333333E-006
5.5295	0.2303958333	2001-01-01 05:31:46	0	0	0.044161	0.29972	-0.0036374	-1.01038888888889E-006
5.5347	0.2306125	2001-01-01 05:32:05	0	0	0.044161	0.2997	-0.0036296	-1.00822222222222E-006
5.5414	0.2308916667	2001-01-01 05:32:29	0	0	0.044161	0.29968	-0.0036194	-1.00538888888889E-006
5.5461	0.2310875	2001-01-01 05:32:46	0	0	0.044161	0.29966	-0.0036123	-1.00341666666667E-006
5.5508	0.2312833333	2001-01-01 05:33:03	0	0	0.044161	0.29964	-0.0036052	-1.00144444444444E-006
5.5555	0.2314791667	2001-01-01 05:33:20	0	0	0.044161	0.29963	-0.0035981	-9.99472222222222E-007
5.5616	0.2317333333	2001-01-01 05:33:42	0	0	0.044161	0.2996	-0.003589	-9.96944444444445E-007
5.5643	0.2318458333	2001-01-01 05:33:51	0	0	0.044161	0.29959	-0.0035855	-0.000000996
5.5677	0.2319875	2001-01-01 05:34:04	0	0	0.044161	0.29958	-0.0035799	-9.94416666666667E-007
5.5722	0.232175	2001-01-01 05:34:20	0	0	0.044161	0.29957	-0.0035734	-9.92611111111111E-007
5.578	0.2324166667	2001-01-01 05:34:41	0	0	0.044161	0.29954	-0.0035649	-9.9025E-007
5.5838	0.2326583333	2001-01-01 05:35:02	0	0	0.044161	0.29952	-0.0035565	-9.87916666666667E-007
5.5896	0.2329	2001-01-01 05:35:23	0	0	0.044161	0.2995	-0.0035481	-9.85583333333334E-007
5.5954	0.2331416667	2001-01-01 05:35:43	0	0	0.044161	0.29948	-0.0035398	-9.83277777777778E-007
5.6013	0.2333875	2001-01-01 05:36:05	0	0	0.044161	0.29946	-0.0035315	-0.000000981
5.6071	0.2336291667	2001-01-01 05:36:26	0	0	0.044161	0.29944	-0.0035233	-9.78694444444445E-007
5.6129	0.2338708333	2001-01-01 05:36:46	0	0	0.044161	0.29942	-0.0035153	-9.76472222222222E-007
5.6187	0.2341125	2001-01-01 05:37:07	0	0	0.044161	0.2994	-0.0035072	-9.74222222222222E-007
